-0.0139  	0.13343  	0.31945  	0.12962  	0.16062  	0.02537  	-0.2054  	-0.0361  	0.34036  	-0.4536  	0.00926  	0.50110  	-0.2999  	-0.4317  	-0.2685  	0.12537  	0.30376  	0.25788  	0.13773  	-0.4982  	-0.0974  	0.13034  	0.58955  	0.38139  	-0.1230  	-0.0005  	0.25635  	-1.0786  	-0.5375  	-0.3955  	-0.0655  	-0.0575  	0.27241  	-0.1428  	0.01134  	-0.0602  	0.62147  	0.31438  	-0.0639  	0.01148  	0.46592  	0.06689  	0.32716  	0.09434  	-0.1325  	-0.0298  	0.03432  	0.10595  	0.01477  	0.10693  	0.03553  	0.03414  	-0.0264  	0.04231  	0.02602  	-0.0355  	-0.0132  	-0.0321  	-0.0329  	0.02401  	-0.0290  	-0.0451  	0.06834  	-0.0065  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0073  	0.13519  	0.32109  	0.12898  	0.15550  	0.03469  	-0.2047  	-0.0324  	0.33881  	-0.4577  	0.00514  	0.49120  	-0.2995  	-0.4336  	-0.2611  	0.12689  	0.30339  	0.25594  	0.14350  	-0.4961  	-0.0849  	0.13272  	0.58877  	0.38460  	-0.1158  	-0.0032  	0.26849  	-1.0947  	-0.5474  	-0.3970  	-0.0669  	-0.0533  	0.26974  	-0.1426  	0.01457  	-0.0591  	0.62816  	0.31781  	-0.0637  	0.01386  	0.45956  	0.06827  	0.32545  	0.09687  	-0.1310  	-0.0296  	0.03495  	0.10763  	0.01459  	0.10652  	0.03540  	0.03349  	-0.0258  	0.04248  	0.02573  	-0.0338  	-0.0123  	-0.0325  	-0.0337  	0.02437  	-0.0283  	-0.0461  	0.06843  	-0.0066  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00322  	0.13367  	0.33326  	0.12591  	0.15237  	0.04715  	-0.2042  	-0.0232  	0.34012  	-0.4569  	0.00297  	0.48454  	-0.2897  	-0.4276  	-0.2630  	0.13159  	0.30332  	0.25893  	0.14815  	-0.4975  	-0.0770  	0.13878  	0.59319  	0.39407  	-0.1138  	-0.0057  	0.27970  	-1.0988  	-0.5508  	-0.3945  	-0.0693  	-0.0533  	0.26778  	-0.1439  	0.01520  	-0.0567  	0.62834  	0.31453  	-0.0578  	0.01427  	0.44908  	0.07182  	0.32828  	0.09423  	-0.1302  	-0.0299  	0.03577  	0.10980  	0.01827  	0.10489  	0.03598  	0.03231  	-0.0245  	0.04311  	0.02625  	-0.0336  	-0.0141  	-0.0309  	-0.0355  	0.02661  	-0.0291  	-0.0457  	0.07125  	-0.0051  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00750  	0.13392  	0.34405  	0.12883  	0.14734  	0.05141  	-0.2027  	-0.0172  	0.34186  	-0.4619  	-0.0009  	0.48287  	-0.2844  	-0.4168  	-0.2653  	0.13697  	0.29977  	0.26259  	0.15303  	-0.5001  	-0.0682  	0.14287  	0.58888  	0.39562  	-0.1093  	-0.0080  	0.28230  	-1.1081  	-0.5517  	-0.3960  	-0.0707  	-0.0535  	0.26876  	-0.1424  	0.01494  	-0.0554  	0.63143  	0.31461  	-0.0560  	0.01483  	0.45024  	0.07216  	0.32819  	0.09454  	-0.1290  	-0.0301  	0.03542  	0.11160  	0.01951  	0.10528  	0.03638  	0.03149  	-0.0233  	0.04399  	0.02568  	-0.0328  	-0.0157  	-0.0303  	-0.0354  	0.02780  	-0.0288  	-0.0457  	0.07265  	-0.0053  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00756  	0.13046  	0.34563  	0.12939  	0.15236  	0.05469  	-0.2047  	-0.0165  	0.34156  	-0.4575  	-0.0030  	0.48376  	-0.2826  	-0.4179  	-0.2671  	0.13734  	0.30007  	0.26449  	0.15109  	-0.4982  	-0.0735  	0.14087  	0.58863  	0.39562  	-0.1117  	-0.0070  	0.28002  	-1.1043  	-0.5487  	-0.3952  	-0.0703  	-0.0535  	0.26903  	-0.1425  	0.01427  	-0.0549  	0.62797  	0.31324  	-0.0531  	0.01536  	0.44939  	0.07270  	0.32825  	0.09385  	-0.1289  	-0.0297  	0.03556  	0.11155  	0.01990  	0.10528  	0.03711  	0.03159  	-0.0231  	0.04361  	0.02628  	-0.0329  	-0.0159  	-0.0302  	-0.0351  	0.02782  	-0.0292  	-0.0455  	0.07285  	-0.0050  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00522  	0.13069  	0.34862  	0.12555  	0.14728  	0.05416  	-0.2043  	-0.0141  	0.34280  	-0.4593  	0.00227  	0.48760  	-0.2843  	-0.4168  	-0.2743  	0.13856  	0.29924  	0.26428  	0.15190  	-0.5010  	-0.0709  	0.14034  	0.58671  	0.39208  	-0.1133  	-0.0084  	0.27995  	-1.1057  	-0.5503  	-0.3955  	-0.0702  	-0.0515  	0.26928  	-0.1424  	0.01302  	-0.0549  	0.63129  	0.31476  	-0.0542  	0.01452  	0.45369  	0.07162  	0.32901  	0.09360  	-0.1294  	-0.0299  	0.03573  	0.11188  	0.02049  	0.10582  	0.03667  	0.03146  	-0.0228  	0.04467  	0.02583  	-0.0325  	-0.0163  	-0.0306  	-0.0347  	0.02859  	-0.0288  	-0.0459  	0.07292  	-0.0051  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00203  	0.13116  	0.34648  	0.12142  	0.14646  	0.04706  	-0.2034  	-0.0174  	0.34385  	-0.4556  	0.00950  	0.49134  	-0.2882  	-0.4185  	-0.2815  	0.13862  	0.29829  	0.26377  	0.14947  	-0.5024  	-0.0772  	0.13745  	0.58457  	0.38742  	-0.1188  	-0.0076  	0.27563  	-1.1018  	-0.5504  	-0.3955  	-0.0681  	-0.0507  	0.27060  	-0.1426  	0.01163  	-0.0557  	0.63106  	0.31511  	-0.0565  	0.01461  	0.45789  	0.07091  	0.32982  	0.09299  	-0.1308  	-0.0302  	0.03604  	0.11115  	0.02033  	0.10549  	0.03596  	0.03174  	-0.0231  	0.04547  	0.02570  	-0.0326  	-0.0158  	-0.0313  	-0.0342  	0.02881  	-0.0286  	-0.0457  	0.07262  	-0.0053  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0023  	0.12782  	0.34228  	0.11869  	0.14980  	0.04021  	-0.2037  	-0.0230  	0.34334  	-0.4492  	0.01600  	0.49163  	-0.2929  	-0.4260  	-0.2877  	0.13570  	0.30079  	0.26328  	0.14550  	-0.4992  	-0.0860  	0.13247  	0.58294  	0.38434  	-0.1243  	-0.0067  	0.27192  	-1.0954  	-0.5499  	-0.3951  	-0.0675  	-0.0499  	0.27059  	-0.1432  	0.01187  	-0.0571  	0.62879  	0.31517  	-0.0583  	0.01407  	0.46032  	0.06991  	0.32994  	0.09177  	-0.1319  	-0.0305  	0.03625  	0.11027  	0.02003  	0.10483  	0.03588  	0.03254  	-0.0239  	0.04526  	0.02606  	-0.0333  	-0.0149  	-0.0320  	-0.0339  	0.02817  	-0.0286  	-0.0461  	0.07205  	-0.0050  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0434  	0.09694  	0.24298  	0.37168  	0.39947  	0.05770  	-0.1532  	-0.0894  	0.27386  	-0.3942  	-0.2647  	0.47606  	-0.1742  	-0.2905  	-0.2045  	0.05321  	0.27279  	0.30861  	0.12558  	-0.3934  	-0.3484  	0.13911  	0.39574  	0.31601  	0.05713  	-0.0325  	0.25788  	-0.8331  	-0.2587  	-0.2932  	-0.1152  	-0.0958  	0.24801  	-0.1366  	-0.0692  	0.03799  	0.41085  	0.20986  	0.02661  	0.09983  	0.45050  	0.10566  	0.32304  	0.09852  	-0.1179  	-0.0263  	0.03052  	0.13057  	0.03233  	0.10321  	0.05182  	0.02815  	-0.0311  	0.03359  	0.02961  	-0.0357  	-0.0081  	-0.0379  	-0.0290  	0.02120  	-0.0298  	-0.0558  	0.06084  	-0.0164  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0036  	0.10451  	0.03516  	0.74269  	0.63991  	-0.0008  	-0.1247  	-0.1303  	0.25516  	-0.3528  	-0.6197  	0.42736  	-0.0522  	-0.0853  	0.09028  	-0.1500  	0.22581  	0.30486  	0.09270  	-0.4285  	-0.5655  	0.23935  	0.30775  	0.28444  	0.17624  	-0.0472  	0.27681  	-0.7236  	-0.0068  	-0.1904  	-0.1439  	-0.1499  	0.23659  	-0.1137  	-0.0736  	0.08088  	0.24265  	0.13543  	0.11639  	0.18306  	0.37731  	0.13242  	0.29469  	0.09461  	-0.1088  	-0.0281  	0.02915  	0.12424  	0.04022  	0.09457  	0.06172  	0.02788  	-0.0255  	0.03167  	0.02478  	-0.0316  	-0.0051  	-0.0358  	-0.0206  	0.03101  	-0.0334  	-0.0492  	0.06547  	-0.0105  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
